Testrun_ID,Timestamp,Tier,Question,SQL_template,SQL_generated,Answer_received,Answer_expected,Quality,Confidence,Generation_method,SQL_validation_result,SQL_validation_confidence,LLM_calls,Total_latency_s,Entity_extraction_s,SQL_generation_s,Query_execution_s,Response_formatting_s
RUN_020,"07 Nov 2025, 1600 hours",simple,Which state has the most company headquarters?,state_with_most_headquarters,"
WITH latest_business_address AS (
    SELECT
        s.cik,
        s.stprba AS headquarters_state,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
), ranked_states AS (
    SELECT
        l.headquarters_state AS state,
        COUNT(*) AS count,
        ROW_NUMBER() OVER (ORDER BY COUNT(*) DESC, l.headquarters_state) AS state_rank
    FROM latest_business_address l
    JOIN companies c ON c.cik = l.cik
    WHERE l.rn = 1 AND l.headquarters_state IS NOT NULL AND TRIM(l.headquarters_state) <> ''
    GROUP BY l.headquarters_state
)
SELECT state, count
FROM ranked_states
WHERE state_rank = 1
",state: CA | count: 123,"{""value"": ""CA"", ""type"": ""text""}",5.0,0.65,template,,,,0.0074,0.0,0.0,0.0,0.0
RUN_020,"07 Nov 2025, 1600 hours",simple,How many companies filed 10-K forms?,company_count_by_form,SELECT COUNT(DISTINCT cik) AS company_count FROM sub WHERE UPPER(form) = UPPER('10-K'),Count: 563,"{""value"": 563, ""type"": ""numeric"", ""tolerance"": {""absolute"": 2}}",5.0,0.7,template,,,,0.0019,0.0,0.0,0.0,0.0
RUN_020,"07 Nov 2025, 1600 hours",simple,What is the most recent filing date in the dataset?,latest_filing_date,SELECT MAX(filed) AS latest_filing_date FROM sub,latest_filing_date: 2025-06-30 00:00:00,"{""value"": ""2025-06-30 00:00:00"", ""type"": ""text""}",5.0,0.65,template,,,,0.003,0.0,0.0,0.0,0.0
RUN_020,"07 Nov 2025, 1600 hours",simple,How many companies are in the Health Care sector?,sector_company_count,SELECT COUNT(*) as count FROM companies WHERE UPPER(gics_sector) LIKE UPPER('%health care%'),There are 80 companies in the Health Care sector.,"{""value"": 80, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",5.0,0.95,template,,,,0.001,0.0,0.0,0.0,0.0
RUN_020,"07 Nov 2025, 1600 hours",simple,Which company has CIK 0000066740?,company_name_by_cik,SELECT name FROM companies WHERE cik = '0000066740' LIMIT 1,3M CO's CIK is unknown.,"{""value"": ""3M CO"", ""type"": ""text""}",5.0,0.65,template,,,,0.0015,0.0,0.0,0.0,0.0
RUN_020,"07 Nov 2025, 1600 hours",simple,How many financial facts have footnotes?,fact_count_with_footnotes,SELECT COUNT(*) AS fact_count FROM num WHERE footnote IS NOT NULL AND TRIM(CAST(footnote AS VARCHAR)) <> '',Count: 33959,"{""value"": 33959, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.05}}",5.0,0.7,template,,,,0.0156,0.0,0.0,0.0,0.0
RUN_020,"07 Nov 2025, 1600 hours",simple,What currency is used most frequently in the numerical data?,most_common_currency,"SELECT UPPER(TRIM(uom)) AS currency, COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL GROUP BY 1 ORDER BY fact_count DESC LIMIT 1",currency: USD | fact_count: 14760135,"{""value"": ""USD"", ""type"": ""text""}",5.0,0.65,template,,,,0.0362,0.0,0.0,0.0,0.0
RUN_020,"07 Nov 2025, 1600 hours",simple,How many companies are incorporated in Delaware?,companies_by_incorporation_state,"WITH latest_submission AS (
    SELECT
        s.cik,
        s.stprinc,
        s.countryinc,
        ROW_NUMBER() OVER (PARTITION BY s.cik ORDER BY s.filed DESC) AS rn
    FROM sub s
    WHERE s.stprinc IS NOT NULL OR s.countryinc IS NOT NULL
)
SELECT COUNT(*) AS count
FROM latest_submission
WHERE rn = 1
  AND (
      (stprinc IS NOT NULL AND UPPER(stprinc) = UPPER('DE'))
      OR (countryinc IS NOT NULL AND UPPER(countryinc) = UPPER('DE'))
  )
",Count: 346,"{""value"": 346, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",5.0,0.7,template,,,,0.0221,0.0,0.0,0.0,0.0
RUN_020,"07 Nov 2025, 1600 hours",simple,Which sector has the most companies in our S&P 500 dataset?,sector_with_most_companies,"SELECT gics_sector, COUNT(*) as count FROM companies WHERE gics_sector IS NOT NULL GROUP BY gics_sector ORDER BY count DESC LIMIT 1",AT&T INC is in the Financials sector.,"{""value"": ""Financials"", ""type"": ""text""}",5.0,0.8,template,,,,17.0238,0.0,0.0,0.0,0.0
RUN_020,"07 Nov 2025, 1600 hours",simple,How many S&P 500 companies are in the Information Technology sector?,sector_company_count,SELECT COUNT(*) as count FROM companies WHERE UPPER(gics_sector) LIKE UPPER('%information technology%'),There are 165 companies in the Information Technology sector.,"{""value"": 165, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",5.0,0.9,template,,,"[{'stage': 'entity_extraction', 'tokens': {'prompt_tokens': 1496, 'completion_tokens': 295}, 'latency_ms': 4907, 'success': True}]",4.9228,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,What is Johnson & Johnson's return on equity (ROE) percentage?,latest_roe,"WITH target_company AS (
    SELECT cik, name
    FROM companies
    WHERE UPPER(name) LIKE UPPER('%JOHNSON & JOHNSON%')
    ORDER BY LENGTH(name)
    LIMIT 1
), latest_10k AS (
    SELECT s.cik, s.adsh
    FROM sub s
    JOIN target_company tc ON tc.cik = s.cik
    WHERE s.form IN ('10-K','10-K/A')
    ORDER BY s.period DESC, s.filed DESC
    LIMIT 1
), net_income AS (
    SELECT n.value
    FROM num n
    JOIN latest_10k lf ON n.adsh = lf.adsh
    WHERE n.tag = 'NetIncomeLoss'
      AND (n.segments IS NULL OR TRIM(n.segments) = '')
      AND n.qtrs IN (0,4)
    ORDER BY n.ddate DESC
    LIMIT 1
), equity_values AS (
    SELECT DISTINCT n.ddate, n.value
    FROM num n
    JOIN latest_10k lf ON n.adsh = lf.adsh
    WHERE n.tag IN ('StockholdersEquity', 'StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest')
      AND (n.segments IS NULL OR TRIM(n.segments) = '')
      AND n.qtrs IN (0,4)
    ORDER BY n.ddate DESC
    LIMIT 2
), avg_equity AS (
    SELECT AVG(value) AS avg_equity FROM equity_values
)
SELECT tc.name AS company_name,
       ROUND((net_income.value / avg_equity.avg_equity) * 100, 2) AS roe_percentage
FROM target_company tc, net_income, avg_equity",company_name: JOHNSON & JOHNSON | roe_percentage: 20.06,"{""value"": 20.06, ""type"": ""numeric"", ""tolerance"": {""absolute"": 1.0}}",5.0,0.8,template,,,,0.2814,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many facts are denominated in Hong Kong dollars (HKD)?,fact_count_by_currency,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('HKD'),Count: 140,"{""value"": 140, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",5.0,0.7,template,,,,0.0207,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,"How many facts use per-share units (per share, per unit)?",fact_count_by_unit,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('shares'),Count: 642330,"{""value"": 642330, ""type"": ""numeric"", ""tolerance"": {""absolute"": 100}}",5.0,0.7,template,,,,0.0178,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,What is the total count of unique unit types in the dataset?,distinct_uom_count,SELECT COUNT(DISTINCT TRIM(UPPER(uom))) AS uom_count FROM num WHERE uom IS NOT NULL,Count: 49,"{""value"": 49, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",5.0,0.7,template,,,,0.0154,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many facts are denominated in Mexican pesos (MXN)?,fact_count_by_currency,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('MXN'),Count: 37,"{""value"": 37, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.7,template,,,,0.0089,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many facts use barrels as unit of measure?,fact_count_by_unit,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('barrels'),Count: 0,"{""value"": 0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",5.0,0.7,template,,,,0.005,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many facts are denominated in Australian dollars (AUD)?,fact_count_by_currency,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('AUD'),Count: 110,"{""value"": 110, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.7,template,,,,0.0125,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many facts use 'days' as the unit of measure?,fact_count_by_unit,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('days'),Count: 0,"{""value"": 0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 20}}",5.0,0.7,template,,,,0.0028,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,What is the least common currency in the dataset?,least_common_currency,"WITH currency_counts AS (SELECT UPPER(TRIM(uom)) AS currency, COUNT(*) AS fact_count, ROW_NUMBER() OVER (ORDER BY COUNT(*) ASC, UPPER(TRIM(uom))) AS currency_rank FROM num WHERE uom IS NOT NULL AND LENGTH(TRIM(uom)) = 3 GROUP BY 1) SELECT currency, fact_count FROM currency_counts WHERE currency_rank = 1",currency: COP | fact_count: 1,"{""value"": ""COP"", ""type"": ""text"", ""tolerance"": {""absolute"": 5}}",5.0,0.65,template,,,,0.0343,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many facts are measured in Japanese yen (JPY)?,fact_count_by_currency,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('JPY'),Count: 122,"{""value"": 122, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.7,template,,,,0.014,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many facts use square feet as unit of measure?,fact_count_by_unit,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('square feet'),Count: 0,"{""value"": 0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.7,template,,,,0.0024,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many facts are denominated in Swiss francs (CHF)?,fact_count_by_currency,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('CHF'),Count: 218,"{""value"": 218, ""type"": ""numeric"", ""tolerance"": {""absolute"": 20}}",5.0,0.7,template,,,,0.0142,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many facts use percentage as the unit of measure?,fact_count_by_unit,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('pure'),Count: 50344,"{""value"": 50344, ""type"": ""numeric"", ""tolerance"": {""absolute"": 50}}",5.0,0.7,template,,,,0.0136,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,What is the most common non-monetary unit of measure?,most_common_non_monetary_unit,"WITH unit_counts AS (
    SELECT UPPER(TRIM(uom)) AS unit, COUNT(*) AS cnt,
           ROW_NUMBER() OVER (ORDER BY COUNT(*) DESC) AS rank
    FROM num
    WHERE uom IS NOT NULL
      AND LENGTH(TRIM(uom)) <> 3
    GROUP BY 1
)
SELECT unit, cnt FROM unit_counts WHERE rank = 1",unit: SHARES | cnt: 642330,"{""value"": ""SHARES"", ""type"": ""text"", ""tolerance"": {""absolute"": 5}}",5.0,0.65,template,,,,0.0186,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many facts are measured in British pounds (GBP)?,fact_count_by_currency,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('GBP'),Count: 446,"{""value"": 446, ""type"": ""numeric"", ""tolerance"": {""absolute"": 20}}",5.0,0.7,template,,,,0.0134,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many facts use 'shares' as the unit of measure?,fact_count_by_unit,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('shares'),Count: 642330,"{""value"": 642330, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.05}}",5.0,0.7,template,,,,0.016,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many facts are denominated in Euros (EUR)?,fact_count_by_currency,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('EUR'),Count: 37847,"{""value"": 37847, ""type"": ""numeric"", ""tolerance"": {""absolute"": 50}}",5.0,0.7,template,,,,0.0127,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many facts are denominated in Canadian dollars (CAD)?,fact_count_by_currency,SELECT COUNT(*) AS fact_count FROM num WHERE uom IS NOT NULL AND UPPER(TRIM(uom)) = UPPER('CAD'),Count: 2926,"{""value"": 2926, ""type"": ""numeric"", ""tolerance"": {""absolute"": 50}}",5.0,0.7,template,,,,0.0126,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,What is the second most common currency in the dataset?,second_most_common_currency,"WITH currency_counts AS (SELECT UPPER(TRIM(uom)) AS currency, COUNT(*) AS fact_count, ROW_NUMBER() OVER (ORDER BY COUNT(*) DESC) AS currency_rank FROM num WHERE uom IS NOT NULL AND LENGTH(TRIM(uom)) = 3 GROUP BY 1) SELECT currency, fact_count FROM currency_counts WHERE currency_rank = 2",currency: EUR | fact_count: 37847,"{""value"": ""EUR"", ""type"": ""text"", ""tolerance"": {""absolute"": 5}}",5.0,0.65,template,,,,0.0334,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many different currencies are represented in the financial data?,distinct_currency_count,SELECT COUNT(DISTINCT UPPER(TRIM(uom))) AS currency_count FROM num WHERE uom IS NOT NULL AND LENGTH(TRIM(uom)) = 3,Count: 27,"{""value"": 27, ""type"": ""numeric"", ""tolerance"": {""absolute"": 2}}",5.0,0.7,template,,,,0.0237,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies returned more than 50% of operating cash flow to shareholders?,companies_shareholder_return_above_threshold,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed,
               ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
), payout_metrics AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag = 'PaymentsOfDividends' THEN n.value END) AS dividends,
        MAX(CASE WHEN n.tag = 'PaymentsForRepurchaseOfCommonStock' THEN n.value END) AS buybacks,
        MAX(CASE WHEN n.tag = 'NetCashProvidedByUsedInOperatingActivities' THEN n.value END) AS operating_cash_flow
    FROM latest_filing lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag IN ('PaymentsOfDividends','PaymentsForRepurchaseOfCommonStock','NetCashProvidedByUsedInOperatingActivities')
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM payout_metrics
WHERE operating_cash_flow IS NOT NULL AND operating_cash_flow <> 0
  AND (COALESCE(dividends,0) + COALESCE(buybacks,0)) / operating_cash_flow > (CASE WHEN 50.0 > 1 THEN 50.0 / 100.0 ELSE 50.0 END)",Count: 14,"{""value"": 14, ""type"": ""numeric"", ""tolerance"": {""absolute"": 3}}",5.0,0.85,template,,,,0.1815,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have free cash flow exceeding $10 billion?,companies_free_cash_flow_above_threshold,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed,
               ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'NetCashProvidedByUsedInOperatingActivities'
  AND n.value > 10000000000.0",Count: 11,"{""value"": 11, ""type"": ""numeric"", ""tolerance"": {""absolute"": 3}}",5.0,0.85,template,,,,0.1214,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies issued new debt during the period?,companies_new_debt_issued,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed,
               ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'ProceedsFromIssuanceOfLongTermDebt'
  AND n.value > 0",Count: 215,"{""value"": 215, ""type"": ""numeric"", ""tolerance"": {""absolute"": 20}}",5.0,0.85,template,,,,0.132,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,What was Johnson & Johnson's acquisition spending?,company_acquisition_spending,"WITH target_company AS (
    SELECT cik
    FROM companies
    WHERE UPPER(name) LIKE UPPER('%JOHNSON & JOHNSON%')
    LIMIT 1
), latest_metric AS (
    SELECT
        n.value AS acquisition_spending,
        s.period AS period_end,
        ROW_NUMBER() OVER (ORDER BY s.period DESC, s.filed DESC) AS rn
    FROM sub s
    JOIN num n ON n.adsh = s.adsh
    WHERE s.cik = (SELECT cik FROM target_company)
      AND s.form IN ('10-K', '10-K/A')
      AND n.tag = 'PaymentsToAcquireBusinessesNetOfCashAcquired'
      AND n.qtrs IN (0,4)
      AND (n.segments IS NULL OR TRIM(n.segments) = '')
      AND n.ddate = s.period
)
SELECT acquisition_spending, period_end
FROM latest_metric
WHERE rn = 1
",acquisition_spending: 15146000000.0 | period_end: 2024-12-31 00:00:00,"{""value"": 15146000000.0, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.1}}",5.0,0.65,template,,,,0.2316,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have negative operating cash flow?,companies_negative_operating_cash_flow,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed,
               ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'NetCashProvidedByUsedInOperatingActivities'
  AND n.value < 0",Count: 93,"{""value"": 93, ""type"": ""numeric"", ""tolerance"": {""absolute"": 10}}",5.0,0.85,template,,,,0.1178,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,What was Tesla's change in cash and cash equivalents?,companies_change_in_cash,"WITH target_company AS (
    SELECT cik
    FROM companies
    WHERE UPPER(name) LIKE UPPER('%TESLA, INC.%')
    LIMIT 1
), latest_metric AS (
    SELECT
        n.value AS change_in_cash,
        s.period AS period_end,
        ROW_NUMBER() OVER (ORDER BY s.period DESC, s.filed DESC) AS rn
    FROM sub s
    JOIN num n ON n.adsh = s.adsh
    WHERE s.cik = (SELECT cik FROM target_company)
      AND n.tag = 'NetCashProvidedByUsedInOperatingActivities'
      AND n.qtrs IN (0,4)
)
SELECT change_in_cash, period_end
FROM latest_metric
WHERE rn = 1",change_in_cash: 14923000000.0 | period_end: 2024-12-31 00:00:00,"{""value"": 14923000000.0, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.05}}",5.0,0.85,template,,,,0.1029,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies spent more than $5 billion on acquisitions?,companies_acquisition_spending_above_threshold,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed,
               ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'PaymentsToAcquireBusinessesNetOfCashAcquired'
  AND ABS(n.value) > 5000000000.0",Count: 7,"{""value"": 7, ""type"": ""numeric"", ""tolerance"": {""absolute"": 3}}",5.0,0.7,template,,,,0.1075,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have positive free cash flow?,companies_positive_free_cash_flow,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed,
               ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'NetCashProvidedByUsedInOperatingActivities'
  AND n.value > 0",Count: 525,"{""value"": 525, ""type"": ""numeric"", ""tolerance"": {""absolute"": 20}}",5.0,0.85,template,,,,0.1418,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have EBITDA exceeding $10 billion?,companies_ebitda_above_threshold,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed,
               ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
        WHERE form IN ('10-K','10-K/A')
    )
    WHERE rn = 1
), latest_metrics AS (
    SELECT
        lf.cik,
        MAX(CASE WHEN n.tag IN ('OperatingIncomeLoss',
                                'OperatingIncomeLoss1',
                                'OperatingProfitLoss',
                                'EarningsBeforeInterestAndTaxes',
                                'IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments',
                                'IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest') THEN n.value END) AS operating_income,
        MAX(CASE WHEN n.tag IN ('DepreciationAndAmortization',
                                'DepreciationAndAmortization1',
                                'DepreciationAndAmortization2',
                                'DepreciationAndAmortization3',
                                'DepreciationAndAmortization4',
                                'DepreciationAndAmortization5',
                                'DepreciationAmortizationAndImpairment',
                                'DepreciationDepletionAndAmortization',
                                'DepreciationAndAmortizationExpense') THEN n.value END) AS depreciation_amortization
    FROM latest_filing lf
    JOIN num n ON n.adsh = lf.adsh
    WHERE n.qtrs IN (0,4)
      AND n.tag IN ('OperatingIncomeLoss','OperatingIncomeLoss1','OperatingProfitLoss',
                    'EarningsBeforeInterestAndTaxes',
                    'IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments',
                    'IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest',
                    'DepreciationAndAmortization','DepreciationAndAmortization1','DepreciationAndAmortization2',
                    'DepreciationAndAmortization3','DepreciationAndAmortization4','DepreciationAndAmortization5',
                    'DepreciationAmortizationAndImpairment','DepreciationDepletionAndAmortization',
                    'DepreciationAndAmortizationExpense')
      AND (n.segments IS NULL OR TRIM(n.segments) = '')
    GROUP BY lf.cik
)
SELECT COUNT(*) AS company_count
FROM latest_metrics
WHERE operating_income IS NOT NULL
  AND (operating_income + COALESCE(depreciation_amortization, 0)) > 10000000000.0",Count: 68,"{""value"": 68, ""type"": ""numeric"", ""tolerance"": {""absolute"": 5}}",5.0,0.7,template,,,,0.938,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies reported foreign exchange gains/losses?,companies_forex_gain_loss,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed,
               ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag IN ('ForeignCurrencyTransactionGainLoss','GainLossOnForeignCurrencyExchange')
  AND n.value IS NOT NULL
  AND n.value <> 0",Count: 0,"{""value"": 0, ""type"": ""numeric"", ""tolerance"": {""absolute"": 1}}",5.0,0.85,template,,,,0.1939,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies have negative net income?,companies_negative_net_income,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'NetIncomeLoss'
  AND n.value < 0",Count: 201,"{""value"": 201, ""type"": ""numeric"", ""tolerance"": {""absolute"": 15}}",5.0,0.85,template,,,,0.1897,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,What was Johnson & Johnson's income tax expense?,latest_income_tax_expense,"WITH target_company AS (
    SELECT cik
    FROM companies
    WHERE UPPER(name) LIKE UPPER('%JOHNSON & JOHNSON%')
    LIMIT 1
), latest_metric AS (
    SELECT
        n.value AS income_tax_expense,
        s.period AS period_end,
        ROW_NUMBER() OVER (ORDER BY s.period DESC, s.filed DESC) AS rn
    FROM sub s
    JOIN num n ON n.adsh = s.adsh
    WHERE s.cik = (SELECT cik FROM target_company)
      AND s.form IN ('10-K', '10-K/A')
      AND n.tag = 'IncomeTaxExpenseBenefit'
      AND n.qtrs IN (0,4)
      AND (n.segments IS NULL OR TRIM(n.segments) = '')
      AND n.ddate = s.period
)
SELECT income_tax_expense, period_end
FROM latest_metric
WHERE rn = 1
",income_tax_expense: 2621000000.0 | period_end: 2024-12-31 00:00:00,"{""value"": 2621000000.0, ""type"": ""numeric"", ""tolerance"": {""relative"": 0.05}}",5.0,0.8,template,,,,0.2234,0.0,0.0,0.0,0.0
RUN_019,"07 Nov 2025, 1600 hours",simple,How many companies reported depreciation and amortization expenses?,companies_depreciation_amortization_reported,"WITH latest_filing AS (
    SELECT cik, adsh
    FROM (
        SELECT cik, adsh, period, filed, ROW_NUMBER() OVER (PARTITION BY cik ORDER BY period DESC, filed DESC) AS rn
        FROM sub
    )
    WHERE rn = 1
)
SELECT COUNT(*) AS company_count
FROM latest_filing lf
JOIN num n ON n.adsh = lf.adsh
WHERE n.qtrs IN (0,4)
  AND n.tag = 'DepreciationAndAmortization'
  AND n.value IS NOT NULL
  AND n.value <> 0",Count: 321,"{""value"": 321, ""type"": ""numeric"", ""tolerance"": {""absolute"": 20}}",5.0,0.7,template,,,,0.1135,0.0,0.0,0.0,0.0
